id,proba
475696,0.49519
475697,0.50261
475698,0.50261
475699,0.48801
475700,0.50761
475701,0.50760
475702,0.51787
475703,0.50951
475704,0.50109
475705,0.52106
475706,0.50064
475707,0.50699
475708,0.50951
475709,0.49827
475710,0.50064
475711,0.51434
475712,0.50023
475713,0.49827
475714,0.50953
475715,0.49827
475716,0.51314
475717,0.50552
475718,0.49827
475719,0.50760
475720,0.49827
475721,0.49827
475722,0.50881
475723,0.50761
475724,0.49961
475725,0.49827
475726,0.50631
475727,0.49827
475728,0.50064
475729,0.50082
475730,0.50881
475731,0.49827
475732,0.49827
475733,0.50699
475734,0.49827
475735,0.50770
475736,0.50360
475737,0.49827
475738,0.51642
475739,0.50408
475740,0.49827
475741,0.49827
475742,0.50109
475743,0.50829
475744,0.49827
475745,0.48801
475746,0.50083
475747,0.50290
475748,0.50881
475749,0.49827
475750,0.50881
475751,0.50290
475752,0.50761
475753,0.50881
475754,0.50881
475755,0.49827
475756,0.49827
475757,0.50840
475758,0.50881
475759,0.50132
475760,0.50881
475761,0.50770
475762,0.51787
475763,0.50814
475764,0.49827
475765,0.50881
475766,0.50881
475767,0.49827
475768,0.49827
475769,0.50290
475770,0.50881
475771,0.49827
475772,0.49988
475773,0.50761
475774,0.50881
475775,0.49827
475776,0.50881
475777,0.50083
475778,0.51192
475779,0.49827
475780,0.50290
475781,0.49827
475782,0.50238
475783,0.50881
475784,0.49827
475785,0.53432
475786,0.51787
475787,0.50920
475788,0.50770
475789,0.50109
475790,0.49827
475791,0.50083
475792,0.49827
475793,0.50881
475794,0.49827
475795,0.50761
475796,0.49827
475797,0.50286
475798,0.50770
475799,0.50881
475800,0.51038
475801,0.50881
475802,0.50881
475803,0.49827
475804,0.49827
475805,0.50496
475806,0.50587
475807,0.49827
475808,0.50951
475809,0.49827
475810,0.49827
475811,0.52372
475812,0.50761
475813,0.50951
475814,0.49827
475815,0.50083
475816,0.50768
475817,0.51787
475818,0.50261
475819,0.49827
475820,0.50830
475821,0.50631
475822,0.49827
475823,0.50761
475824,0.50748
475825,0.49827
475826,0.51787
475827,0.50109
475828,0.50881
475829,0.50506
475830,0.49973
475831,0.50719
475832,0.49988
475833,0.49827
475834,0.50083
475835,0.50209
475836,0.50109
475837,0.50951
475838,0.49827
475839,0.49827
475840,0.50881
475841,0.50881
475842,0.50083
475843,0.50064
475844,0.50196
475845,0.51256
475846,0.50760
475847,0.49827
475848,0.50064
475849,0.50768
475850,0.50881
475851,0.50881
475852,0.50083
475853,0.50760
475854,0.49827
475855,0.50109
475856,0.50768
475857,0.50631
475858,0.50761
475859,0.50761
475860,0.50951
475861,0.49827
475862,0.50672
475863,0.50761
475864,0.49827
475865,0.50881
475866,0.49827
475867,0.50109
475868,0.51216
475869,0.50760
475870,0.49827
475871,0.49926
475872,0.49827
475873,0.50881
475874,0.51677
475875,0.50083
475876,0.50761
475877,0.50109
475878,0.49827
475879,0.50209
475880,0.49818
475881,0.50761
475882,0.49827
475883,0.49827
475884,0.50551
475885,0.49827
475886,0.49827
475887,0.49827
475888,0.49376
475889,0.50951
475890,0.49827
475891,0.50881
475892,0.49827
475893,0.49827
475894,0.50760
475895,0.50656
475896,0.50631
475897,0.49827
475898,0.50761
475899,0.50761
475900,0.50760
475901,0.50290
475902,0.49827
475903,0.50083
475904,0.51840
475905,0.50648
475906,0.49827
475907,0.50434
475908,0.51787
475909,0.50761
475910,0.50109
475911,0.49961
475912,0.49827
475913,0.50760
475914,0.50761
475915,0.50109
475916,0.50082
475917,0.50761
475918,0.50672
475919,0.50761
475920,0.51419
475921,0.50881
475922,0.49827
475923,0.50881
475924,0.49366
475925,0.50699
475926,0.49827
475927,0.49827
475928,0.51787
475929,0.49827
475930,0.49779
475931,0.51216
475932,0.50367
475933,0.49827
475934,0.50699
475935,0.50109
475936,0.50881
475937,0.50881
475938,0.50290
475939,0.50699
475940,0.50083
475941,0.50367
475942,0.50881
475943,0.49827
475944,0.50951
475945,0.50578
475946,0.50881
475947,0.50830
475948,0.50770
475949,0.49827
475950,0.49827
475951,0.50760
475952,0.52704
475953,0.50109
475954,0.50082
475955,0.50761
475956,0.50719
475957,0.51216
475958,0.49827
475959,0.50761
475960,0.49827
475961,0.49827
475962,0.50863
475963,0.50699
475964,0.50083
475965,0.50881
475966,0.50881
475967,0.49827
475968,0.49846
475969,0.49827
475970,0.49827
475971,0.50761
475972,0.50109
475973,0.51787
475974,0.49820
475975,0.49827
475976,0.50760
475977,0.49827
475978,0.50083
475979,0.50881
475980,0.49827
475981,0.50761
475982,0.50109
475983,0.50699
475984,0.49827
475985,0.49827
475986,0.50083
475987,0.50951
475988,0.50719
475989,0.50761
475990,0.50639
475991,0.50761
475992,0.50083
475993,0.47842
475994,0.49827
475995,0.50290
475996,0.50881
475997,0.50064
475998,0.50761
475999,0.50760
476000,0.50881
476001,0.50761
476002,0.50881
476003,0.49827
476004,0.49827
476005,0.50064
476006,0.49827
476007,0.50951
476008,0.49827
476009,0.49827
476010,0.50261
476011,0.50195
476012,0.50570
476013,0.50951
476014,0.49827
476015,0.49827
476016,0.50830
476017,0.50261
476018,0.50881
476019,0.51893
476020,0.50699
476021,0.49827
476022,0.50881
476023,0.50951
476024,0.50761
476025,0.50881
476026,0.49827
476027,0.50881
476028,0.50852
476029,0.50082
476030,0.49827
476031,0.48925
476032,0.50881
476033,0.49827
476034,0.50881
476035,0.49779
476036,0.49827
476037,0.50109
476038,0.50360
476039,0.50830
476040,0.49994
476041,0.50109
476042,0.50169
476043,0.47842
476044,0.49827
476045,0.50881
476046,0.50109
476047,0.50951
476048,0.50761
476049,0.50761
476050,0.49827
476051,0.50760
476052,0.49827
476053,0.50290
476054,0.49827
476055,0.50881
476056,0.49827
476057,0.49827
476058,0.49827
476059,0.50881
476060,0.51029
476061,0.49827
476062,0.49827
476063,0.49827
476064,0.50761
476065,0.49827
476066,0.49827
476067,0.50169
476068,0.50881
476069,0.49827
476070,0.49827
476071,0.50082
476072,0.50631
476073,0.49827
476074,0.49827
476075,0.50951
476076,0.50261
476077,0.50881
476078,0.49827
476079,0.50015
476080,0.51705
476081,0.50551
476082,0.50761
476083,0.51705
476084,0.49827
476085,0.49827
476086,0.50290
476087,0.51587
476088,0.50881
476089,0.52106
476090,0.50761
476091,0.49827
476092,0.50699
476093,0.50881
476094,0.50768
476095,0.50631
476096,0.49827
476097,0.51884
476098,0.49827
476099,0.50699
476100,0.50881
476101,0.50881
476102,0.49827
476103,0.50881
476104,0.49827
476105,0.50881
476106,0.50881
476107,0.50760
476108,0.50881
476109,0.50768
476110,0.49827
476111,0.50951
476112,0.52584
476113,0.50761
476114,0.50083
476115,0.49961
476116,0.49961
476117,0.49827
476118,0.49827
476119,0.50290
476120,0.50083
476121,0.51216
476122,0.49827
476123,0.50286
476124,0.50083
476125,0.50881
476126,0.49827
476127,0.50631
476128,0.49827
476129,0.50761
476130,0.50881
476131,0.50761
476132,0.50830
476133,0.51038
476134,0.49827
476135,0.49827
476136,0.50082
476137,0.50699
476138,0.50881
476139,0.49827
476140,0.50760
476141,0.52106
476142,0.50261
476143,0.49827
476144,0.50881
476145,0.49827
476146,0.50881
476147,0.49827
476148,0.50699
476149,0.50881
476150,0.50290
476151,0.49827
476152,0.51787
476153,0.49967
476154,0.50881
476155,0.50881
476156,0.48801
476157,0.50881
476158,0.48801
476159,0.50878
476160,0.49827
476161,0.50920
476162,0.49827
476163,0.48801
476164,0.48801
476165,0.49827
476166,0.51705
476167,0.50761
476168,0.49827
476169,0.49827
476170,0.50699
476171,0.48925
476172,0.50083
476173,0.50760
476174,0.51787
476175,0.50881
476176,0.51787
476177,0.50881
476178,0.50510
476179,0.50881
476180,0.49827
476181,0.53043
476182,0.50761
476183,0.49827
476184,0.51787
476185,0.51787
476186,0.49827
476187,0.50290
476188,0.50290
476189,0.49827
476190,0.50830
476191,0.49827
476192,0.50881
476193,0.50881
476194,0.50109
476195,0.50760
476196,0.50761
476197,0.50881
476198,0.50881
476199,0.50261
476200,0.50290
476201,0.49827
476202,0.50289
476203,0.50083
476204,0.50761
476205,0.51216
476206,0.50761
476207,0.50083
476208,0.52230
476209,0.49827
476210,0.49827
476211,0.50760
476212,0.50631
476213,0.49827
476214,0.50829
476215,0.49827
476216,0.49827
476217,0.50881
476218,0.50358
476219,0.50881
476220,0.49827
476221,0.49827
476222,0.48801
476223,0.49827
476224,0.49827
476225,0.49827
476226,0.49827
476227,0.50663
476228,0.50261
476229,0.50761
476230,0.49827
476231,0.50083
476232,0.49827
476233,0.50760
476234,0.49827
476235,0.49827
476236,0.49827
476237,0.50699
476238,0.50761
476239,0.49827
476240,0.49827
476241,0.49827
476242,0.50951
476243,0.51884
476244,0.49827
476245,0.49827
476246,0.49827
476247,0.50881
476248,0.50881
476249,0.49827
476250,0.50881
476251,0.50748
476252,0.49827
476253,0.49827
476254,0.50290
476255,0.48801
476256,0.49827
476257,0.50881
476258,0.48801
476259,0.51787
476260,0.52088
476261,0.50881
476262,0.48801
476263,0.50239
476264,0.50881
476265,0.51787
476266,0.49827
476267,0.50592
476268,0.51541
476269,0.49827
476270,0.51787
476271,0.50881
476272,0.49827
476273,0.50881
476274,0.50761
476275,0.49827
476276,0.50761
476277,0.50109
476278,0.50761
476279,0.49827
476280,0.50761
476281,0.50881
476282,0.51751
476283,0.50290
476284,0.50261
476285,0.50631
476286,0.53573
476287,0.51227
476288,0.50881
476289,0.53675
476290,0.49649
476291,0.49827
476292,0.50761
476293,0.50760
476294,0.50881
476295,0.50027
476296,0.49827
476297,0.50552
476298,0.50109
476299,0.50261
476300,0.50881
476301,0.50951
476302,0.50083
476303,0.49827
476304,0.50109
476305,0.51434
476306,0.50770
476307,0.50761
476308,0.51660
476309,0.50881
476310,0.53078
476311,0.53675
476312,0.50951
476313,0.50109
476314,0.49827
476315,0.50261
476316,0.50951
476317,0.50761
476318,0.49827
476319,0.51787
476320,0.49827
476321,0.50760
476322,0.49827
476323,0.49827
476324,0.49827
476325,0.49827
476326,0.50261
476327,0.50290
476328,0.49084
476329,0.50761
476330,0.51752
476331,0.49967
476332,0.48801
476333,0.49827
476334,0.50699
476335,0.50840
476336,0.49827
476337,0.50898
476338,0.50840
476339,0.50760
476340,0.51787
476341,0.49827
476342,0.51787
476343,0.49827
476344,0.50881
476345,0.50881
476346,0.50230
476347,0.49827
476348,0.50261
476349,0.48801
476350,0.49827
476351,0.49827
476352,0.49827
476353,0.49827
476354,0.49827
476355,0.50014
476356,0.49827
476357,0.50881
476358,0.49827
476359,0.50083
476360,0.51787
476361,0.50881
476362,0.49827
476363,0.51292
476364,0.51787
476365,0.49827
476366,0.50699
476367,0.49827
476368,0.51419
476369,0.49827
476370,0.49827
476371,0.49827
476372,0.49827
476373,0.49942
476374,0.49827
476375,0.51787
476376,0.50083
476377,0.49827
476378,0.48801
476379,0.51787
476380,0.49832
476381,0.50830
476382,0.50770
476383,0.50881
476384,0.49827
476385,0.49827
476386,0.50290
476387,0.49827
476388,0.50699
476389,0.49827
476390,0.50290
476391,0.50109
476392,0.49827
476393,0.50761
476394,0.50290
476395,0.49827
476396,0.50881
476397,0.53043
476398,0.50631
476399,0.50881
476400,0.50083
476401,0.50360
476402,0.50830
476403,0.50770
476404,0.50881
476405,0.50881
476406,0.49827
476407,0.50083
476408,0.50760
476409,0.50064
476410,0.50881
476411,0.49827
476412,0.50881
476413,0.50109
476414,0.49827
476415,0.49827
476416,0.50881
476417,0.49827
476418,0.50881
476419,0.50881
476420,0.50881
476421,0.51130
476422,0.50109
476423,0.50881
476424,0.53797
476425,0.50881
476426,0.50829
476427,0.50881
476428,0.50761
476429,0.48801
476430,0.50510
476431,0.53575
476432,0.50761
476433,0.49818
476434,0.50109
476435,0.50881
476436,0.50881
476437,0.50083
476438,0.50083
476439,0.51774
476440,0.49827
476441,0.50760
476442,0.51787
476443,0.49827
476444,0.49827
476445,0.50951
476446,0.50290
476447,0.50881
476448,0.50761
476449,0.49827
476450,0.50881
476451,0.50881
476452,0.51636
476453,0.50109
476454,0.51787
476455,0.50970
476456,0.51700
476457,0.49827
476458,0.50761
476459,0.50761
476460,0.49827
476461,0.49827
476462,0.50064
476463,0.50083
476464,0.50581
476465,0.49827
476466,0.49827
476467,0.50830
476468,0.49827
476469,0.48801
476470,0.50647
476471,0.50761
476472,0.49827
476473,0.50881
476474,0.50881
476475,0.49827
476476,0.49827
476477,0.50761
476478,0.50830
476479,0.50843
476480,0.49827
476481,0.49084
476482,0.50109
476483,0.50360
476484,0.50083
476485,0.50881
476486,0.50881
476487,0.50789
476488,0.49827
476489,0.48801
476490,0.50261
476491,0.49827
476492,0.50761
476493,0.50261
476494,0.50109
476495,0.50830
476496,0.50761
476497,0.50109
476498,0.50083
476499,0.50881
476500,0.49376
476501,0.50881
476502,0.49827
476503,0.50881
476504,0.50761
476505,0.50109
476506,0.50434
476507,0.50083
476508,0.49827
476509,0.50760
476510,0.49827
476511,0.50881
476512,0.50761
476513,0.50881
476514,0.50761
476515,0.50881
476516,0.50881
476517,0.50761
476518,0.50881
476519,0.50083
476520,0.50470
476521,0.49827
476522,0.49827
476523,0.50881
476524,0.50881
476525,0.49961
476526,0.50881
476527,0.50565
476528,0.53575
476529,0.49827
476530,0.50761
476531,0.50631
476532,0.49827
476533,0.49827
476534,0.50761
476535,0.50881
476536,0.50083
476537,0.50881
476538,0.49827
476539,0.50083
476540,0.50881
476541,0.50109
476542,0.50261
476543,0.50290
476544,0.49827
476545,0.50881
476546,0.51216
476547,0.52704
476548,0.50109
476549,0.49827
476550,0.50581
476551,0.49827
476552,0.51787
476553,0.50699
476554,0.50881
476555,0.49827
476556,0.50881
476557,0.50881
476558,0.49779
476559,0.50109
476560,0.49827
476561,0.49827
476562,0.50881
476563,0.50881
476564,0.48801
476565,0.50760
476566,0.49827
476567,0.49827
476568,0.50510
476569,0.50699
476570,0.50261
476571,0.49724
476572,0.49827
476573,0.50770
476574,0.50881
476575,0.50261
476576,0.51787
476577,0.50261
476578,0.50881
476579,0.50261
476580,0.50109
476581,0.49827
476582,0.51321
476583,0.50951
476584,0.50699
476585,0.50581
476586,0.51434
476587,0.49827
476588,0.52106
476589,0.50760
476590,0.49827
476591,0.50761
476592,0.50290
476593,0.49827
476594,0.51192
476595,0.49827
476596,0.50951
476597,0.50109
476598,0.51216
476599,0.50760
476600,0.49827
476601,0.50881
476602,0.50881
476603,0.49827
476604,0.49827
476605,0.50109
476606,0.50067
476607,0.49827
476608,0.50881
476609,0.49827
476610,0.51216
476611,0.50261
476612,0.49827
476613,0.50881
476614,0.50881
476615,0.48801
476616,0.49573
476617,0.50881
476618,0.50881
476619,0.49827
476620,0.51787
476621,0.50083
476622,0.50441
476623,0.49827
476624,0.49827
476625,0.51775
476626,0.49827
476627,0.50699
476628,0.49827
476629,0.50881
476630,0.49942
476631,0.50083
476632,0.49827
476633,0.49827
476634,0.50881
476635,0.50760
476636,0.50951
476637,0.49827
476638,0.50881
476639,0.51787
476640,0.50760
476641,0.50699
476642,0.49827
476643,0.49827
476644,0.50881
476645,0.50699
476646,0.49942
476647,0.49827
476648,0.50109
476649,0.51775
476650,0.49827
476651,0.50881
476652,0.49897
476653,0.50881
476654,0.50360
476655,0.49827
476656,0.50760
476657,0.50761
476658,0.50881
476659,0.50699
476660,0.49827
476661,0.50881
476662,0.50760
476663,0.50109
476664,0.50951
476665,0.50064
476666,0.50083
476667,0.50083
476668,0.50109
476669,0.50770
476670,0.49827
476671,0.50944
476672,0.50760
476673,0.50829
476674,0.50761
476675,0.49827
476676,0.50951
476677,0.50083
476678,0.50083
476679,0.50881
476680,0.49827
476681,0.49827
476682,0.50760
476683,0.50699
476684,0.51321
476685,0.51216
476686,0.50830
476687,0.50881
476688,0.49827
476689,0.50699
476690,0.50510
476691,0.50261
476692,0.49827
476693,0.50211
476694,0.51216
476695,0.50881
476696,0.50761
476697,0.50881
476698,0.50261
476699,0.49827
476700,0.50761
476701,0.50761
476702,0.50109
476703,0.49827
476704,0.50881
476705,0.50719
476706,0.50303
476707,0.49827
476708,0.49827
476709,0.53442
476710,0.49893
476711,0.49827
476712,0.50083
476713,0.50551
476714,0.49827
476715,0.50290
476716,0.50434
476717,0.49827
476718,0.49827
476719,0.50951
476720,0.50881
476721,0.50881
476722,0.49827
476723,0.50881
476724,0.49827
476725,0.50109
476726,0.50760
476727,0.50761
476728,0.48925
476729,0.50109
476730,0.50881
476731,0.50760
476732,0.51775
476733,0.50881
476734,0.50881
476735,0.50881
476736,0.50881
476737,0.50881
476738,0.50083
476739,0.50551
476740,0.52966
476741,0.50510
476742,0.52212
476743,0.49827
476744,0.50699
476745,0.50951
476746,0.50714
476747,0.50881
476748,0.52165
476749,0.50881
476750,0.48801
476751,0.50881
476752,0.49827
476753,0.50109
476754,0.49827
476755,0.50109
476756,0.50109
476757,0.49827
476758,0.49827
476759,0.50083
476760,0.50699
476761,0.49827
476762,0.49827
476763,0.53432
476764,0.50881
476765,0.49084
476766,0.50551
476767,0.50881
476768,0.50109
476769,0.50083
476770,0.50699
476771,0.50881
476772,0.50360
476773,0.49827
476774,0.49827
476775,0.49827
476776,0.49973
476777,0.49827
476778,0.50761
476779,0.49827
476780,0.49827
476781,0.50760
476782,0.50881
476783,0.50152
476784,0.50083
476785,0.50701
476786,0.50760
476787,0.50881
476788,0.50830
476789,0.49827
476790,0.50083
476791,0.51452
476792,0.49827
476793,0.51787
476794,0.50881
476795,0.50789
476796,0.50881
476797,0.49827
476798,0.52572
476799,0.49827
476800,0.48801
476801,0.49820
476802,0.50290
476803,0.49827
476804,0.49827
476805,0.50146
476806,0.50881
476807,0.49827
476808,0.50109
476809,0.50761
476810,0.49827
476811,0.51130
476812,0.49827
476813,0.50699
476814,0.49961
476815,0.50761
476816,0.49827
476817,0.50109
476818,0.50881
476819,0.49827
476820,0.50317
476821,0.49827
476822,0.50829
476823,0.50881
476824,0.49827
476825,0.49827
476826,0.50672
476827,0.50699
476828,0.50760
476829,0.50881
476830,0.50470
476831,0.49827
476832,0.49827
476833,0.49827
476834,0.50470
476835,0.50109
476836,0.49827
476837,0.49827
476838,0.50768
476839,0.50761
476840,0.50109
476841,0.50881
476842,0.52230
476843,0.50881
476844,0.50083
476845,0.50768
476846,0.50768
476847,0.50881
476848,0.50760
476849,0.49827
476850,0.51787
476851,0.49827
476852,0.49827
476853,0.50699
476854,0.49827
476855,0.50322
476856,0.50083
476857,0.50083
476858,0.50699
476859,0.53043
476860,0.50699
476861,0.50770
476862,0.49988
476863,0.50760
476864,0.51746
476865,0.50951
476866,0.49827
476867,0.50881
476868,0.50761
476869,0.50881
476870,0.50699
476871,0.50290
476872,0.49827
476873,0.49827
476874,0.51434
476875,0.49827
476876,0.50109
476877,0.51787
476878,0.50761
476879,0.50656
476880,0.48801
476881,0.50064
476882,0.50552
476883,0.50663
476884,0.50881
476885,0.51787
476886,0.50578
476887,0.50881
476888,0.50761
476889,0.50881
476890,0.50770
476891,0.50760
476892,0.50699
476893,0.49827
476894,0.50631
476895,0.50261
476896,0.49827
476897,0.49832
476898,0.49827
476899,0.50109
476900,0.50830
476901,0.50309
476902,0.49827
476903,0.50170
476904,0.50083
476905,0.50083
476906,0.49827
476907,0.50257
476908,0.49827
476909,0.49827
476910,0.49827
476911,0.50881
476912,0.50639
476913,0.49827
476914,0.50760
476915,0.50881
476916,0.50290
476917,0.50881
476918,0.50109
476919,0.50286
476920,0.50881
476921,0.49827
476922,0.50761
476923,0.50881
476924,0.50761
476925,0.50083
476926,0.53442
476927,0.50699
476928,0.49942
476929,0.50881
476930,0.50881
476931,0.50830
476932,0.49827
476933,0.50578
476934,0.50951
476935,0.50881
476936,0.49827
476937,0.50290
476938,0.50761
476939,0.50761
476940,0.50287
476941,0.49827
476942,0.50951
476943,0.49967
476944,0.50881
476945,0.50760
476946,0.50109
476947,0.49827
476948,0.51787
476949,0.52165
476950,0.50360
476951,0.50551
476952,0.50761
476953,0.50699
476954,0.49827
476955,0.49827
476956,0.49827
476957,0.50261
476958,0.50510
476959,0.50881
476960,0.50699
476961,0.50881
476962,0.53575
476963,0.50881
476964,0.49827
476965,0.50760
476966,0.50881
476967,0.49827
476968,0.50761
476969,0.50761
476970,0.49967
476971,0.50699
476972,0.49827
476973,0.50761
476974,0.49827
476975,0.49827
476976,0.50261
476977,0.50881
476978,0.48801
476979,0.49827
476980,0.50108
476981,0.50761
476982,0.51988
476983,0.48801
476984,0.50132
476985,0.50760
476986,0.51787
476987,0.49827
476988,0.50238
476989,0.49827
476990,0.50770
476991,0.50881
476992,0.50761
476993,0.49457
476994,0.49827
476995,0.50290
476996,0.50840
476997,0.50083
476998,0.51705
476999,0.49827
477000,0.49827
477001,0.50760
477002,0.50881
477003,0.50881
477004,0.49827
477005,0.50220
477006,0.49827
477007,0.50631
477008,0.49897
477009,0.50290
477010,0.49827
477011,0.50699
477012,0.50699
477013,0.50761
477014,0.50672
477015,0.50881
477016,0.50881
477017,0.50881
477018,0.50881
477019,0.50309
477020,0.50290
477021,0.49497
477022,0.50577
477023,0.51130
477024,0.50881
477025,0.50470
477026,0.50083
477027,0.50951
477028,0.50699
477029,0.51192
477030,0.49827
477031,0.51521
477032,0.50760
477033,0.50881
477034,0.49827
477035,0.50881
477036,0.50434
477037,0.49827
477038,0.50699
477039,0.50290
477040,0.50881
477041,0.49897
477042,0.51059
477043,0.50261
477044,0.50881
477045,0.50881
477046,0.49827
477047,0.50881
477048,0.50760
477049,0.49827
477050,0.49452
477051,0.49827
477052,0.50144
477053,0.50761
477054,0.49827
477055,0.51787
477056,0.50631
477057,0.50360
477058,0.50083
477059,0.50881
477060,0.50261
477061,0.49827
477062,0.50261
477063,0.49827
477064,0.49827
477065,0.50761
477066,0.50881
477067,0.50631
477068,0.50881
477069,0.50261
477070,0.50881
477071,0.51884
477072,0.49827
477073,0.49827
477074,0.49827
477075,0.53996
477076,0.50761
477077,0.50760
477078,0.52212
477079,0.50290
477080,0.49827
477081,0.50881
477082,0.50109
477083,0.50881
477084,0.49827
477085,0.49827
477086,0.50761
477087,0.49827
477088,0.50760
477089,0.50881
477090,0.50761
477091,0.49988
477092,0.49827
477093,0.51216
477094,0.50760
477095,0.50881
477096,0.50441
477097,0.49827
477098,0.49827
477099,0.50761
477100,0.50360
477101,0.50881
477102,0.50551
477103,0.49827
477104,0.50881
477105,0.49827
477106,0.50881
477107,0.50881
477108,0.49202
477109,0.50699
477110,0.50760
477111,0.49827
477112,0.50109
477113,0.49827
477114,0.53043
477115,0.50470
477116,0.49827
477117,0.51434
477118,0.50083
477119,0.49827
477120,0.50881
477121,0.50951
477122,0.49827
477123,0.50951
477124,0.49573
477125,0.50470
477126,0.50881
477127,0.49827
477128,0.49827
477129,0.50768
477130,0.49711
477131,0.50083
477132,0.50109
477133,0.50083
477134,0.50286
477135,0.49827
477136,0.49827
477137,0.49827
477138,0.50699
477139,0.50109
477140,0.50881
477141,0.50761
477142,0.50761
477143,0.48801
477144,0.50881
477145,0.49961
477146,0.49827
477147,0.50761
477148,0.49827
477149,0.50290
477150,0.50898
477151,0.50109
477152,0.49827
477153,0.50830
477154,0.49942
477155,0.49827
477156,0.49779
477157,0.49827
477158,0.48801
477159,0.50761
477160,0.50829
477161,0.50881
477162,0.50881
477163,0.49827
477164,0.49827
477165,0.50760
477166,0.50768
477167,0.49827
477168,0.50170
477169,0.50881
477170,0.50290
477171,0.51787
477172,0.50064
477173,0.51001
477174,0.49827
477175,0.49827
477176,0.49827
477177,0.50760
477178,0.50261
477179,0.50951
477180,0.51216
477181,0.50083
477182,0.49827
477183,0.51787
477184,0.50760
477185,0.50083
477186,0.50881
477187,0.50951
477188,0.51787
477189,0.49827
477190,0.50290
477191,0.50470
477192,0.53043
477193,0.50083
477194,0.50761
477195,0.49827
477196,0.49827
477197,0.51012
477198,0.49827
477199,0.50761
477200,0.50109
477201,0.50761
477202,0.50261
477203,0.50761
477204,0.49827
477205,0.50761
477206,0.48753
477207,0.49856
477208,0.50881
477209,0.49820
477210,0.50261
477211,0.49827
477212,0.50760
477213,0.49827
477214,0.49827
477215,0.49827
477216,0.50261
477217,0.50830
477218,0.49827
477219,0.49827
477220,0.49827
477221,0.50881
477222,0.50109
477223,0.50761
477224,0.50699
477225,0.49827
477226,0.50290
477227,0.50083
477228,0.49827
477229,0.50578
477230,0.50360
477231,0.53043
477232,0.50719
477233,0.49942
477234,0.50881
477235,0.49827
477236,0.50881
477237,0.50881
477238,0.49827
477239,0.50881
477240,0.50487
477241,0.50761
477242,0.50881
477243,0.49827
477244,0.49827
477245,0.48801
477246,0.49827
477247,0.50881
477248,0.49827
477249,0.48801
477250,0.49827
477251,0.49827
477252,0.50761
477253,0.50881
477254,0.51787
477255,0.50881
477256,0.50290
477257,0.49773
477258,0.50951
477259,0.48801
477260,0.50881
477261,0.49827
477262,0.50881
477263,0.49827
477264,0.49827
477265,0.50770
477266,0.50951
477267,0.50578
477268,0.49827
477269,0.50881
477270,0.50881
477271,0.48801
477272,0.49827
477273,0.50699
477274,0.50881
477275,0.52230
477276,0.53641
477277,0.50760
477278,0.49827
477279,0.49827
477280,0.50699
477281,0.50109
477282,0.50699
477283,0.50829
477284,0.50169
477285,0.49827
477286,0.52106
477287,0.49827
477288,0.49827
477289,0.50109
477290,0.49827
477291,0.49827
477292,0.48801
477293,0.50951
477294,0.50760
477295,0.50951
477296,0.50064
477297,0.51216
477298,0.49827
477299,0.49827
477300,0.50109
477301,0.50109
477302,0.51787
477303,0.50807
477304,0.50699
477305,0.50881
477306,0.51787
477307,0.50286
477308,0.50290
477309,0.50672
477310,0.50109
477311,0.49827
477312,0.49827
477313,0.50286
477314,0.48801
477315,0.50881
477316,0.49827
477317,0.48801
477318,0.50761
477319,0.50881
477320,0.50761
477321,0.50881
477322,0.50230
477323,0.50699
477324,0.50852
477325,0.51216
477326,0.49827
477327,0.50631
477328,0.49827
477329,0.50881
477330,0.50881
477331,0.48801
477332,0.51787
477333,0.50881
477334,0.49827
477335,0.50881
477336,0.50631
477337,0.50881
477338,0.50064
477339,0.49827
477340,0.49727
477341,0.50631
477342,0.50761
477343,0.49827
477344,0.49827
477345,0.50761
477346,0.50760
477347,0.49827
477348,0.50290
477349,0.51787
477350,0.49827
477351,0.50760
477352,0.49827
477353,0.50023
477354,0.49827
477355,0.49827
477356,0.50109
477357,0.49827
477358,0.50898
477359,0.49827
477360,0.49366
477361,0.48753
477362,0.51078
477363,0.50701
477364,0.50761
477365,0.50881
477366,0.49827
477367,0.50083
477368,0.50881
477369,0.50109
477370,0.50730
477371,0.49827
477372,0.50699
477373,0.50881
477374,0.50951
477375,0.53167
477376,0.50761
477377,0.49827
477378,0.50109
477379,0.50364
477380,0.50409
477381,0.50760
477382,0.50770
477383,0.50360
477384,0.49827
477385,0.49827
477386,0.49827
477387,0.50083
477388,0.49827
477389,0.51216
477390,0.50631
477391,0.49827
477392,0.49827
477393,0.50358
477394,0.50261
477395,0.50881
477396,0.50761
477397,0.49827
477398,0.50881
477399,0.49827
477400,0.50761
477401,0.49988
477402,0.50770
477403,0.50261
477404,0.48916
477405,0.50719
477406,0.52362
477407,0.51508
477408,0.50760
477409,0.50881
477410,0.49827
477411,0.49827
477412,0.50083
477413,0.51787
477414,0.49827
477415,0.50761
477416,0.50881
477417,0.50517
477418,0.50109
477419,0.50881
477420,0.50443
477421,0.49827
477422,0.51787
477423,0.49827
477424,0.50881
477425,0.50881
477426,0.52939
477427,0.50290
477428,0.49827
477429,0.49827
477430,0.50109
477431,0.49827
477432,0.49827
477433,0.49827
477434,0.49827
477435,0.49827
477436,0.49827
477437,0.49582
477438,0.50552
477439,0.50830
477440,0.49827
477441,0.50760
477442,0.50881
477443,0.50761
477444,0.50881
