id,proba 
484800,0.63841
484801,0.38799
484802,0.66476
484803,0.63378
484804,0.65442
484805,0.71915
484806,0.53419
484807,0.48712
484808,0.56922
484809,0.35676
484810,0.54359
484811,0.49350
484812,0.48385
484813,0.79083
484814,0.49380
484815,0.47860
484816,0.49429
484817,0.26783
484818,0.69314
484819,0.58619
484820,0.56400
484821,0.39856
484822,0.64970
484823,0.59370
484824,0.52440
484825,0.60586
484826,0.42338
484827,0.46498
484828,0.49892
484829,0.51376
484830,0.49866
484831,0.72297
484832,0.60019
484833,0.67601
484834,0.50486
484835,0.47535
484836,0.22787
484837,0.56071
484838,0.60308
484839,0.45475
484840,0.51159
484841,0.41258
484842,0.64914
484843,0.48312
484844,0.53236
484845,0.42746
484846,0.53199
484847,0.67055
484848,0.56786
484849,0.71573
484850,0.58653
484851,0.57749
484852,0.64025
484853,0.42511
484854,0.57136
484855,0.66085
484856,0.48019
484857,0.32039
484858,0.53241
484859,0.39869
484860,0.32872
484861,0.40028
484862,0.50732
484863,0.55754
484864,0.54726
484865,0.39802
484866,0.48441
484867,0.50718
484868,0.48873
484869,0.72773
484870,0.67999
484871,0.66960
484872,0.35985
484873,0.72605
484874,0.58827
484875,0.33273
484876,0.25318
484877,0.36337
484878,0.52592
484879,0.48846
484880,0.55591
484881,0.42940
484882,0.59268
484883,0.36490
484884,0.46993
484885,0.52683
484886,0.54048
484887,0.45597
484888,0.41812
484889,0.47558
484890,0.54562
484891,0.69952
484892,0.32271
484893,0.45676
484894,0.39946
484895,0.57679
484896,0.45558
484897,0.38829
484898,0.62608
484899,0.65475
484900,0.62708
484901,0.57853
484902,0.34424
484903,0.69498
484904,0.49388
484905,0.31763
484906,0.62350
484907,0.66893
484908,0.56027
484909,0.42465
484910,0.59513
484911,0.37525
484912,0.52778
484913,0.57250
484914,0.46333
484915,0.33600
484916,0.54272
484917,0.48763
484918,0.68491
484919,0.32180
484920,0.58632
484921,0.48943
484922,0.33953
484923,0.69365
484924,0.39045
484925,0.66409
484926,0.48414
484927,0.45652
484928,0.62936
484929,0.70816
484930,0.48973
484931,0.64168
484932,0.41745
484933,0.68651
484934,0.49243
484935,0.73911
484936,0.34241
484937,0.56119
484938,0.52235
484939,0.60236
484940,0.41748
484941,0.31831
484942,0.44928
484943,0.28072
484944,0.47922
484945,0.34090
484946,0.51084
484947,0.51163
484948,0.63037
484949,0.61844
484950,0.57382
484951,0.61354
484952,0.39837
484953,0.40585
484954,0.67456
484955,0.54528
484956,0.49060
484957,0.46177
484958,0.42748
484959,0.51100
484960,0.51645
484961,0.36111
484962,0.26881
484963,0.56216
484964,0.61983
484965,0.52069
484966,0.45085
484967,0.52949
484968,0.48972
484969,0.57067
484970,0.57147
484971,0.49441
484972,0.63539
484973,0.47371
484974,0.68380
484975,0.41417
484976,0.44064
484977,0.55658
484978,0.69722
484979,0.56311
484980,0.47714
484981,0.59405
484982,0.50812
484983,0.45202
484984,0.46580
484985,0.33652
484986,0.59744
484987,0.30054
484988,0.62756
484989,0.60260
484990,0.53365
484991,0.50857
484992,0.41566
484993,0.69754
484994,0.73003
484995,0.63792
484996,0.61878
484997,0.58161
484998,0.59135
484999,0.61881
485000,0.45639
485001,0.48149
485002,0.40064
485003,0.41472
485004,0.39998
485005,0.68360
485006,0.77970
485007,0.47434
485008,0.64336
485009,0.40158
485010,0.54439
485011,0.48140
485012,0.51952
485013,0.35584
485014,0.45985
485015,0.40246
485016,0.56469
485017,0.43970
485018,0.78084
485019,0.67496
485020,0.49236
485021,0.37068
485022,0.63653
485023,0.64589
485024,0.41186
485025,0.42286
485026,0.36702
485027,0.47020
485028,0.53706
485029,0.41706
485030,0.46760
485031,0.56045
485032,0.42667
485033,0.59647
485034,0.48853
485035,0.48498
485036,0.53796
485037,0.47351
485038,0.57427
485039,0.49801
485040,0.52356
485041,0.46733
485042,0.57678
485043,0.57987
485044,0.39302
485045,0.46962
485046,0.31923
485047,0.51781
485048,0.66894
485049,0.43746
485050,0.49330
485051,0.36490
485052,0.55936
485053,0.61936
485054,0.42298
485055,0.56752
485056,0.68915
485057,0.41769
485058,0.72101
485059,0.69242
485060,0.48414
485061,0.56878
485062,0.60917
485063,0.59478
485064,0.42321
485065,0.57634
485066,0.54441
485067,0.52251
485068,0.52985
485069,0.49111
485070,0.25524
485071,0.44870
485072,0.44327
485073,0.51150
485074,0.60702
485075,0.42207
485076,0.36590
485077,0.55704
485078,0.41632
485079,0.50797
485080,0.56118
485081,0.41992
485082,0.60379
485083,0.57644
485084,0.48072
485085,0.58290
485086,0.52307
485087,0.54128
485088,0.52548
485089,0.75105
485090,0.55205
485091,0.63559
485092,0.45764
485093,0.50643
485094,0.63786
485095,0.67654
485096,0.52387
485097,0.60083
485098,0.64971
485099,0.41852
485100,0.51999
485101,0.43876
485102,0.58416
485103,0.73501
485104,0.50772
485105,0.49042
485106,0.53679
485107,0.38500
485108,0.49603
485109,0.62291
485110,0.47271
485111,0.68019
485112,0.59214
485113,0.41582
485114,0.54277
485115,0.40943
485116,0.63394
485117,0.50832
485118,0.33673
485119,0.38709
485120,0.57204
485121,0.55702
485122,0.53053
485123,0.48707
485124,0.50953
485125,0.47147
485126,0.38124
485127,0.49699
485128,0.72772
485129,0.39307
485130,0.56994
485131,0.51765
485132,0.45613
485133,0.59395
485134,0.79188
485135,0.38211
485136,0.67746
485137,0.60445
485138,0.55471
485139,0.45531
485140,0.56175
485141,0.53408
485142,0.50728
485143,0.62180
485144,0.51833
485145,0.50063
485146,0.35318
485147,0.61060
485148,0.67240
485149,0.56340
485150,0.55754
485151,0.60062
485152,0.60696
485153,0.35996
485154,0.62277
485155,0.65989
485156,0.49177
485157,0.54558
485158,0.45393
485159,0.40493
485160,0.71544
485161,0.43212
485162,0.30779
485163,0.31232
485164,0.63237
485165,0.61736
485166,0.60074
485167,0.51131
485168,0.66689
485169,0.52835
485170,0.40782
485171,0.53759
485172,0.47821
485173,0.68925
485174,0.44293
485175,0.49406
485176,0.64662
485177,0.40996
485178,0.60378
485179,0.41807
485180,0.47999
485181,0.66709
485182,0.44493
485183,0.43894
485184,0.39423
485185,0.74098
485186,0.58450
485187,0.49669
485188,0.53218
485189,0.60113
485190,0.44713
485191,0.62332
485192,0.53832
485193,0.51603
485194,0.46919
485195,0.62032
485196,0.68576
485197,0.39459
485198,0.55656
485199,0.33346
485200,0.61074
485201,0.42165
485202,0.35229
485203,0.50320
485204,0.53594
485205,0.26379
485206,0.48603
485207,0.60923
485208,0.56373
485209,0.36500
485210,0.42224
485211,0.39759
485212,0.45394
485213,0.76084
485214,0.63425
485215,0.36344
485216,0.43942
485217,0.47358
485218,0.57386
485219,0.42592
485220,0.59902
485221,0.54255
485222,0.56087
485223,0.53856
485224,0.61550
485225,0.57488
485226,0.26368
485227,0.63149
485228,0.67876
485229,0.49922
485230,0.57720
485231,0.63893
485232,0.48225
485233,0.49351
485234,0.49443
485235,0.58910
485236,0.55307
485237,0.68441
485238,0.38242
485239,0.54554
485240,0.38097
485241,0.37531
485242,0.52009
485243,0.49594
485244,0.73556
485245,0.39984
485246,0.44970
485247,0.33569
485248,0.44878
485249,0.66795
485250,0.55810
485251,0.48040
485252,0.35946
485253,0.46974
485254,0.76669
485255,0.62082
485256,0.36864
485257,0.49606
485258,0.52016
485259,0.67219
485260,0.40417
485261,0.46494
485262,0.60760
485263,0.50569
485264,0.41132
485265,0.40587
485266,0.65526
485267,0.67239
485268,0.38112
485269,0.50026
485270,0.50200
485271,0.51174
485272,0.54677
485273,0.52555
485274,0.58328
485275,0.52419
485276,0.45069
485277,0.56282
485278,0.48808
485279,0.55210
485280,0.47083
485281,0.60651
485282,0.62208
485283,0.59954
485284,0.47580
485285,0.58714
485286,0.70097
485287,0.42995
485288,0.43749
485289,0.42170
485290,0.69451
485291,0.71569
485292,0.57710
485293,0.59575
485294,0.49197
485295,0.44472
485296,0.46556
485297,0.63440
485298,0.73841
485299,0.37313
485300,0.51543
485301,0.48873
485302,0.58720
485303,0.51834
485304,0.50564
485305,0.50107
485306,0.58043
485307,0.43427
485308,0.55088
485309,0.52285
485310,0.33305
485311,0.68322
485312,0.71111
485313,0.51711
485314,0.63254
485315,0.60408
485316,0.54400
485317,0.64771
485318,0.34532
485319,0.56489
485320,0.44620
485321,0.51445
485322,0.70671
485323,0.32015
485324,0.60772
485325,0.43440
485326,0.43557
485327,0.42512
485328,0.43308
485329,0.51627
485330,0.29303
485331,0.42753
485332,0.47890
485333,0.46177
485334,0.66201
485335,0.47840
485336,0.40038
485337,0.61517
485338,0.54402
485339,0.69272
485340,0.50360
485341,0.46639
485342,0.52481
485343,0.62788
485344,0.42111
485345,0.72419
485346,0.41475
485347,0.47608
485348,0.54933
485349,0.49078
485350,0.45142
485351,0.60323
485352,0.42446
485353,0.57767
485354,0.51270
485355,0.59889
485356,0.46078
485357,0.37105
485358,0.46049
485359,0.57604
485360,0.39197
485361,0.46770
485362,0.54668
485363,0.37490
485364,0.51026
485365,0.67211
485366,0.67274
485367,0.65544
485368,0.67111
485369,0.54332
485370,0.32117
485371,0.37455
485372,0.53371
485373,0.61482
485374,0.63913
485375,0.49584
485376,0.54037
485377,0.65596
485378,0.60092
485379,0.49886
485380,0.64378
485381,0.62532
485382,0.49513
485383,0.61377
485384,0.52156
485385,0.47899
485386,0.54927
485387,0.43003
485388,0.54878
485389,0.42181
485390,0.51131
485391,0.52750
485392,0.35817
485393,0.75307
485394,0.57934
485395,0.47318
485396,0.58458
485397,0.60172
485398,0.54974
485399,0.40881
485400,0.56027
485401,0.37616
485402,0.44704
485403,0.45994
485404,0.56893
485405,0.70718
485406,0.64746
485407,0.46366
485408,0.36618
485409,0.40710
485410,0.52191
485411,0.45666
485412,0.69675
485413,0.55795
485414,0.60947
485415,0.62543
485416,0.54870
485417,0.69419
485418,0.58124
485419,0.29443
485420,0.64262
485421,0.28871
485422,0.45339
485423,0.40348
485424,0.48891
485425,0.42717
485426,0.60916
485427,0.68407
485428,0.46876
485429,0.31292
485430,0.54228
485431,0.40887
485432,0.37678
485433,0.40859
485434,0.61898
485435,0.55283
485436,0.60204
485437,0.45757
485438,0.34266
485439,0.48841
485440,0.54313
485441,0.58097
485442,0.52483
485443,0.70033
485444,0.55341
485445,0.46166
485446,0.53129
485447,0.37681
485448,0.69553
485449,0.46484
485450,0.53237
485451,0.47625
485452,0.62530
485453,0.75227
485454,0.33917
485455,0.42719
485456,0.61309
485457,0.38125
485458,0.54306
485459,0.54627
485460,0.52304
485461,0.35280
485462,0.40054
485463,0.40742
485464,0.52088
485465,0.61817
485466,0.67714
485467,0.69911
485468,0.48729
485469,0.57049
485470,0.45505
485471,0.57517
485472,0.43381
485473,0.52249
485474,0.54362
485475,0.65537
485476,0.58157
485477,0.42697
485478,0.48644
485479,0.39416
485480,0.44839
485481,0.40773
485482,0.40965
485483,0.54670
485484,0.45267
485485,0.46632
485486,0.52164
485487,0.42536
485488,0.53394
485489,0.48250
485490,0.29479
485491,0.57911
485492,0.65057
485493,0.57438
485494,0.52536
485495,0.54906
485496,0.60723
485497,0.58463
485498,0.58374
485499,0.60448
485500,0.39543
485501,0.54940
485502,0.43885
485503,0.48712
485504,0.51358
485505,0.39394
485506,0.51259
485507,0.37668
485508,0.51961
485509,0.53906
485510,0.44459
485511,0.37106
485512,0.61033
485513,0.43328
485514,0.57176
485515,0.51090
485516,0.78412
485517,0.62843
485518,0.61088
485519,0.67426
485520,0.50782
485521,0.48156
485522,0.25090
485523,0.56700
485524,0.61008
485525,0.62870
485526,0.35423
485527,0.34795
485528,0.41258
485529,0.72150
485530,0.52378
485531,0.59578
485532,0.51968
485533,0.46092
485534,0.52593
485535,0.63982
485536,0.39730
485537,0.52789
485538,0.44061
485539,0.29431
485540,0.51322
485541,0.43787
485542,0.59431
485543,0.51146
485544,0.71040
485545,0.44366
485546,0.55322
485547,0.38193
485548,0.54805
485549,0.49231
485550,0.41696
485551,0.59059
485552,0.71881
485553,0.44153
485554,0.66304
485555,0.52366
485556,0.57768
485557,0.41594
485558,0.42617
485559,0.62427
485560,0.56782
485561,0.61750
485562,0.67891
485563,0.40158
485564,0.52504
485565,0.39457
485566,0.74885
485567,0.64446
485568,0.29458
485569,0.49667
485570,0.69904
485571,0.58469
485572,0.61776
485573,0.48979
485574,0.47402
485575,0.67452
485576,0.50025
485577,0.59444
485578,0.52610
485579,0.51663
485580,0.42824
485581,0.53332
485582,0.61784
485583,0.54802
485584,0.49785
485585,0.35147
485586,0.71469
485587,0.34680
485588,0.37695
485589,0.32346
485590,0.46392
485591,0.59144
485592,0.33698
485593,0.53623
485594,0.48269
485595,0.53103
485596,0.45549
485597,0.66848
485598,0.64463
485599,0.70820
485600,0.51117
485601,0.61375
485602,0.47042
485603,0.40867
485604,0.64104
485605,0.57501
485606,0.37469
485607,0.66232
485608,0.44819
485609,0.36250
485610,0.74185
485611,0.32214
485612,0.46419
485613,0.57201
485614,0.31402
485615,0.48303
485616,0.49027
485617,0.54900
485618,0.60054
485619,0.45216
485620,0.53412
485621,0.49970
485622,0.51104
485623,0.60564
485624,0.50438
485625,0.47050
485626,0.53999
485627,0.60391
485628,0.50995
485629,0.55957
485630,0.50031
485631,0.45652
485632,0.49244
485633,0.61408
485634,0.44072
485635,0.30827
485636,0.65870
485637,0.61867
485638,0.42618
485639,0.67583
485640,0.61392
485641,0.60681
485642,0.53863
485643,0.43672
485644,0.66180
485645,0.41071
485646,0.43400
485647,0.41755
485648,0.36643
485649,0.54048
485650,0.57147
485651,0.38483
485652,0.52896
485653,0.43710
485654,0.57913
485655,0.63495
485656,0.52890
485657,0.45268
485658,0.60344
485659,0.38567
485660,0.48422
485661,0.56635
485662,0.56742
485663,0.63419
485664,0.73263
485665,0.27820
485666,0.59256
485667,0.42605
485668,0.35546
485669,0.45138
485670,0.59363
485671,0.65033
485672,0.31539
485673,0.51717
485674,0.52447
485675,0.71892
485676,0.39232
485677,0.36613
485678,0.58003
485679,0.53799
485680,0.54055
485681,0.65240
485682,0.51788
485683,0.55322
485684,0.46857
485685,0.59580
485686,0.53016
485687,0.64758
485688,0.59860
485689,0.59962
485690,0.59176
485691,0.46847
485692,0.44437
485693,0.57678
485694,0.56352
485695,0.76632
485696,0.42238
485697,0.72064
485698,0.33472
485699,0.45932
485700,0.48430
485701,0.35769
485702,0.60527
485703,0.50480
485704,0.61163
485705,0.60750
485706,0.56251
485707,0.40240
485708,0.40908
485709,0.47326
485710,0.60968
485711,0.69422
485712,0.36642
485713,0.51575
485714,0.53067
485715,0.48355
485716,0.48784
485717,0.38421
485718,0.64682
485719,0.38054
485720,0.44778
485721,0.43506
485722,0.66811
485723,0.61307
485724,0.40364
485725,0.46684
485726,0.61483
485727,0.46365
485728,0.69024
485729,0.62015
485730,0.47524
485731,0.55353
485732,0.49123
485733,0.48567
485734,0.45406
485735,0.53492
485736,0.49968
485737,0.43444
485738,0.29316
485739,0.61632
485740,0.45865
485741,0.36858
485742,0.67648
485743,0.44366
485744,0.50786
485745,0.56062
485746,0.59858
485747,0.27534
485748,0.37202
485749,0.60645
485750,0.54277
485751,0.71345
485752,0.50418
485753,0.39401
485754,0.51844
485755,0.46824
485756,0.49602
485757,0.61421
485758,0.49402
485759,0.56070
485760,0.46643
485761,0.59949
485762,0.29303
485763,0.72381
485764,0.38531
485765,0.50136
485766,0.39518
485767,0.55521
485768,0.45250
485769,0.52983
485770,0.46211
485771,0.78039
485772,0.33827
485773,0.58766
485774,0.61392
485775,0.52649
485776,0.53323
485777,0.57015
485778,0.65720
485779,0.63372
485780,0.64014
485781,0.34472
485782,0.53017
485783,0.56122
485784,0.43546
485785,0.33909
485786,0.37032
485787,0.58320
485788,0.36781
485789,0.53575
485790,0.51007
485791,0.64277
485792,0.51247
485793,0.56127
485794,0.43811
485795,0.45142
485796,0.55850
485797,0.55316
485798,0.52379
485799,0.32325
485800,0.36740
485801,0.47425
485802,0.40696
485803,0.77568
485804,0.44090
485805,0.47023
485806,0.38581
485807,0.47448
485808,0.62061
485809,0.63456
485810,0.59829
485811,0.77798
485812,0.42916
485813,0.38498
485814,0.70433
485815,0.54605
485816,0.53785
485817,0.62052
485818,0.59633
485819,0.63066
485820,0.72217
485821,0.51980
485822,0.37729
485823,0.44029
485824,0.55807
485825,0.60026
485826,0.70555
485827,0.35507
485828,0.47620
485829,0.65417
485830,0.55199
485831,0.46199
485832,0.47366
485833,0.56332
485834,0.45392
485835,0.52769
485836,0.48242
485837,0.50099
485838,0.35984
485839,0.55280
485840,0.62569
485841,0.46454
485842,0.46727
485843,0.57819
485844,0.65864
485845,0.36888
485846,0.41563
485847,0.71816
485848,0.50105
485849,0.55414
485850,0.40462
485851,0.44991
485852,0.55275
485853,0.50233
485854,0.49488
485855,0.50760
485856,0.47675
485857,0.39867
485858,0.47336
485859,0.51390
485860,0.65519
485861,0.57030
485862,0.41686
485863,0.52087
485864,0.36017
485865,0.37697
485866,0.45135
485867,0.58354
485868,0.61813
485869,0.47562
485870,0.65664
485871,0.53658
485872,0.54986
485873,0.66941
485874,0.54320
485875,0.53481
485876,0.60497
485877,0.60395
485878,0.48956
485879,0.61417
485880,0.77112
485881,0.42664
485882,0.64319
485883,0.32013
485884,0.60172
485885,0.47344
485886,0.72093
485887,0.57997
485888,0.59312
485889,0.62364
485890,0.47289
485891,0.63056
485892,0.62883
485893,0.50144
485894,0.39742
485895,0.55141
485896,0.44950
485897,0.44963
485898,0.56525
485899,0.71348
485900,0.53778
485901,0.48936
485902,0.34217
485903,0.61234
485904,0.68634
485905,0.56964
485906,0.47353
485907,0.47409
485908,0.70973
485909,0.58448
485910,0.58832
485911,0.70026
485912,0.59580
485913,0.50265
485914,0.32743
485915,0.63331
485916,0.40018
485917,0.66642
485918,0.42010
485919,0.57396
485920,0.52981
485921,0.44688
485922,0.32971
485923,0.67508
485924,0.52847
485925,0.64530
485926,0.47073
485927,0.54946
485928,0.63962
485929,0.52327
485930,0.55734
485931,0.62360
485932,0.56286
485933,0.46511
485934,0.55985
485935,0.39692
485936,0.37184
485937,0.48046
485938,0.55709
485939,0.49499
485940,0.56307
485941,0.60324
485942,0.42504
485943,0.51681
485944,0.48232
485945,0.59737
485946,0.55418
485947,0.44567
485948,0.50621
485949,0.63997
485950,0.59375
485951,0.50327
485952,0.48025
485953,0.48013
485954,0.41925
485955,0.25099
485956,0.51428
485957,0.57704
485958,0.59287
485959,0.29083
485960,0.52614
485961,0.50598
485962,0.49035
485963,0.57231
485964,0.33620
485965,0.46882
485966,0.46046
485967,0.50568
485968,0.55789
485969,0.53896
485970,0.29152
485971,0.51522
485972,0.48319
485973,0.32449
485974,0.49420
485975,0.46214
485976,0.61200
485977,0.55443
485978,0.47657
485979,0.50501
485980,0.55821
485981,0.46557
485982,0.47611
485983,0.55072
485984,0.39838
485985,0.65517
485986,0.52047
485987,0.35675
485988,0.63766
485989,0.44995
485990,0.55623
485991,0.65657
485992,0.56571
485993,0.58383
485994,0.47760
485995,0.27297
485996,0.53279
485997,0.45587
485998,0.42157
485999,0.63766
486000,0.42842
486001,0.42376
486002,0.41174
486003,0.57714
486004,0.46902
486005,0.66542
486006,0.62544
486007,0.37218
486008,0.48382
486009,0.59363
486010,0.54426
486011,0.46513
486012,0.46655
486013,0.41782
486014,0.33831
486015,0.41669
486016,0.54351
486017,0.63975
486018,0.63497
486019,0.57586
486020,0.46349
486021,0.70729
486022,0.48313
486023,0.50316
486024,0.53779
486025,0.56773
486026,0.46946
486027,0.65188
486028,0.57130
486029,0.60122
486030,0.51251
486031,0.49842
486032,0.48947
486033,0.57354
486034,0.44264
486035,0.33465
486036,0.44824
486037,0.64311
486038,0.55092
486039,0.53014
486040,0.65279
486041,0.51223
486042,0.66652
486043,0.43533
486044,0.62838
486045,0.63178
486046,0.32473
486047,0.55912
486048,0.48728
486049,0.35995
486050,0.25530
486051,0.58618
486052,0.68780
486053,0.75142
486054,0.37328
486055,0.70652
486056,0.73263
486057,0.44285
486058,0.59538
486059,0.38355
486060,0.34240
486061,0.78992
486062,0.75427
486063,0.53948
486064,0.60324
486065,0.52483
486066,0.53869
486067,0.24835
486068,0.52629
486069,0.61031
486070,0.67292
486071,0.35326
486072,0.74529
486073,0.56626
486074,0.56276
486075,0.47859
486076,0.42680
486077,0.58920
486078,0.52547
486079,0.53805
486080,0.67344
486081,0.55938
486082,0.68686
486083,0.32279
486084,0.34999
486085,0.53331
486086,0.58164
486087,0.36920
486088,0.60355
486089,0.48198
486090,0.30339
486091,0.58981
486092,0.56477
486093,0.70286
486094,0.62907
486095,0.44595
486096,0.61942
486097,0.46803
486098,0.60798
486099,0.51611
486100,0.56350
486101,0.49902
486102,0.55602
486103,0.33764
486104,0.46605
486105,0.57294
486106,0.59150
486107,0.27768
486108,0.59935
486109,0.37939
486110,0.60638
486111,0.63871
486112,0.48140
486113,0.56694
486114,0.40180
486115,0.50146
486116,0.61392
486117,0.56263
486118,0.32416
486119,0.41739
486120,0.52134
486121,0.59074
486122,0.66338
486123,0.49435
486124,0.55329
486125,0.38000
486126,0.58256
486127,0.76475
486128,0.68447
486129,0.35101
486130,0.58081
486131,0.39523
486132,0.57807
486133,0.50521
486134,0.37875
486135,0.48119
486136,0.49062
486137,0.48805
486138,0.49570
486139,0.43858
486140,0.55827
486141,0.72301
486142,0.49247
486143,0.48794
486144,0.46412
486145,0.55086
486146,0.53235
486147,0.53280
486148,0.57091
486149,0.35936
486150,0.44399
486151,0.62408
486152,0.59815
486153,0.55000
486154,0.63199
486155,0.48291
486156,0.39595
486157,0.42550
486158,0.49981
486159,0.50047
486160,0.33969
486161,0.63346
486162,0.38566
486163,0.42052
486164,0.54422
486165,0.43617
486166,0.55299
486167,0.62596
486168,0.42986
486169,0.40198
486170,0.47009
486171,0.51406
486172,0.64725
486173,0.48089
486174,0.42837
486175,0.67303
486176,0.42500
486177,0.64772
486178,0.50894
486179,0.44166
486180,0.66189
486181,0.73351
486182,0.63896
486183,0.38136
486184,0.36843
486185,0.56119
486186,0.38178
486187,0.73086
486188,0.51890
486189,0.40416
486190,0.64488
486191,0.72812
486192,0.57609
486193,0.49179
486194,0.51479
486195,0.48193
486196,0.40802
486197,0.41287
486198,0.37373
486199,0.34448
486200,0.75734
486201,0.76852
486202,0.57259
486203,0.52170
486204,0.51168
486205,0.56292
486206,0.46577
486207,0.58990
486208,0.39264
486209,0.52327
486210,0.72021
486211,0.47535
486212,0.37755
486213,0.54481
486214,0.50303
486215,0.49738
486216,0.62997
486217,0.44237
486218,0.29351
486219,0.45675
486220,0.44301
486221,0.51815
486222,0.63329
486223,0.58834
486224,0.51050
486225,0.52701
486226,0.33549
486227,0.30227
486228,0.29951
486229,0.42941
486230,0.43961
486231,0.44551
486232,0.69205
486233,0.61393
486234,0.61410
486235,0.61363
486236,0.39941
486237,0.31952
486238,0.51559
486239,0.41596
486240,0.42227
486241,0.63301
486242,0.58321
486243,0.57461
486244,0.45710
486245,0.41316
486246,0.44466
486247,0.55480
486248,0.63591
486249,0.35021
486250,0.56457
486251,0.50656
486252,0.27963
486253,0.50893
486254,0.55789
486255,0.67540
486256,0.58651
486257,0.42540
486258,0.54190
486259,0.58828
486260,0.61761
486261,0.41458
486262,0.65492
486263,0.71638
486264,0.37448
486265,0.55421
486266,0.53351
486267,0.40949
486268,0.43307
486269,0.65432
486270,0.33339
486271,0.67506
486272,0.47125
486273,0.50069
486274,0.47476
486275,0.67004
486276,0.55433
486277,0.66268
486278,0.53785
486279,0.40586
486280,0.55151
486281,0.53132
486282,0.66895
486283,0.65303
486284,0.42167
486285,0.41684
486286,0.56306
486287,0.45937
486288,0.60083
486289,0.43764
486290,0.47158
486291,0.51353
486292,0.62389
486293,0.37308
486294,0.53595
486295,0.47443
486296,0.37029
486297,0.57392
486298,0.37997
486299,0.62153
486300,0.59098
486301,0.63529
486302,0.56186
486303,0.48462
486304,0.46767
486305,0.43401
486306,0.46069
486307,0.37064
486308,0.43450
486309,0.53206
486310,0.37867
486311,0.37455
486312,0.59279
486313,0.66223
486314,0.53973
486315,0.42153
486316,0.30508
486317,0.61069
486318,0.33664
486319,0.59820
486320,0.40839
486321,0.60508
486322,0.39926
486323,0.58200
486324,0.53918
486325,0.55500
486326,0.40314
486327,0.36836
486328,0.54231
486329,0.73835
486330,0.67664
486331,0.40388
486332,0.56329
486333,0.44227
486334,0.39654
486335,0.49840
486336,0.53159
486337,0.48988
486338,0.49791
486339,0.54076
486340,0.50151
486341,0.43163
486342,0.45391
486343,0.52534
486344,0.44807
486345,0.45696
486346,0.61273
486347,0.63896
486348,0.51454
486349,0.74070
486350,0.55692
486351,0.37092
486352,0.66122
486353,0.53354
486354,0.59670
486355,0.33531
486356,0.54599
486357,0.58038
486358,0.39712
486359,0.42665
486360,0.56693
486361,0.61556
486362,0.41268
486363,0.56053
486364,0.64570
486365,0.66080
486366,0.48217
486367,0.53723
486368,0.48081
486369,0.32928
486370,0.46471
486371,0.61379
486372,0.67008
486373,0.47617
486374,0.40024
486375,0.27759
486376,0.51372
486377,0.43863
486378,0.30469
486379,0.42525
486380,0.38137
486381,0.35260
486382,0.57158
486383,0.66658
486384,0.46919
486385,0.50990
486386,0.34324
486387,0.55802
486388,0.58952
486389,0.49465
486390,0.70291
486391,0.30705
486392,0.60618
486393,0.47986
486394,0.51116
486395,0.69708
486396,0.41412
486397,0.53386
486398,0.51587
486399,0.42285
486400,0.37469
486401,0.44762
486402,0.62755
486403,0.54443
486404,0.65748
486405,0.49851
486406,0.45469
486407,0.39872
486408,0.53206
486409,0.63151
486410,0.58624
486411,0.39019
486412,0.53132
486413,0.38371
486414,0.63696
486415,0.75889
486416,0.38378
486417,0.44957
486418,0.33669
486419,0.55017
486420,0.59050
486421,0.46809
486422,0.40770
486423,0.74595
486424,0.74211
486425,0.46576
486426,0.64375
486427,0.51904
486428,0.51134
486429,0.46882
486430,0.52546
486431,0.37388
486432,0.38062
486433,0.62374
486434,0.28892
486435,0.42486
486436,0.40987
486437,0.55611
486438,0.53339
486439,0.55202
486440,0.59691
486441,0.58024
486442,0.47800
486443,0.54343
486444,0.56184
486445,0.41254
486446,0.57512
486447,0.57241
486448,0.61182
486449,0.37324
486450,0.59266
486451,0.52312
486452,0.53630
486453,0.78325
486454,0.58831
486455,0.64479
486456,0.48951
486457,0.52865
486458,0.56560
486459,0.55013
486460,0.52688
486461,0.54791
486462,0.36439
486463,0.43477
486464,0.48779
486465,0.53678
486466,0.64531
486467,0.54072
486468,0.58899
486469,0.57022
486470,0.62591
486471,0.68032
486472,0.46383
486473,0.37955
486474,0.64486
486475,0.70712
486476,0.40535
486477,0.40691
486478,0.49130
486479,0.68484
486480,0.54123
486481,0.43889
486482,0.30855
486483,0.66769
486484,0.43962
486485,0.40932
486486,0.63687
486487,0.50852
486488,0.48512
486489,0.54003
486490,0.57981
486491,0.66804
486492,0.69365
486493,0.57948
486494,0.68101
486495,0.40599
486496,0.46894
486497,0.49963
486498,0.51668
486499,0.53839
486500,0.70453
486501,0.58704
486502,0.39784
486503,0.54402
486504,0.35424
486505,0.65290
486506,0.44051
486507,0.57019
486508,0.43669
486509,0.47414
486510,0.51747
486511,0.64772
486512,0.50936
486513,0.62449
486514,0.50864
486515,0.40547
486516,0.54400
486517,0.56466
486518,0.60500
486519,0.47884
486520,0.27573
486521,0.59194
486522,0.51575
486523,0.40420
486524,0.58928
486525,0.49502
486526,0.41861
486527,0.33732
486528,0.58310
486529,0.63633
486530,0.68097
486531,0.57501
486532,0.43300
486533,0.59153
486534,0.56498
486535,0.48098
486536,0.59662
486537,0.37218
486538,0.57824
486539,0.54321
486540,0.54529
486541,0.61548
486542,0.51187
486543,0.56144
486544,0.61080
486545,0.35414
486546,0.56417
486547,0.55567
486548,0.61583
